id,item_id,dept_id,cat_id,store_id,state_id,d_1907,d_1908,d_1909,d_1910,d_1911,d_1912,d_1913
HOBBIES_1_418_CA_1_validation,HOBBIES_1_418,HOBBIES_1,HOBBIES,CA_1,CA,1,2,0,0,1,1,0
HOBBIES_1_419_CA_1_validation,HOBBIES_1_419,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,0,0,0,0
HOBBIES_1_420_CA_1_validation,HOBBIES_1_420,HOBBIES_1,HOBBIES,CA_1,CA,0,3,2,0,0,4,0
HOBBIES_1_421_CA_1_validation,HOBBIES_1_421,HOBBIES_1,HOBBIES,CA_1,CA,1,1,0,1,0,2,1
HOBBIES_1_422_CA_1_validation,HOBBIES_1_422,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,1,0,1,0
HOBBIES_1_423_CA_1_validation,HOBBIES_1_423,HOBBIES_1,HOBBIES,CA_1,CA,1,0,4,0,0,1,2
HOBBIES_1_424_CA_1_validation,HOBBIES_1_424,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,3,0,2,2
HOBBIES_2_001_CA_1_validation,HOBBIES_2_001,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,1,0
HOBBIES_2_002_CA_1_validation,HOBBIES_2_002,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,0
HOBBIES_2_003_CA_1_validation,HOBBIES_2_003,HOBBIES_2,HOBBIES,CA_1,CA,0,0,1,0,0,2,0
HOBBIES_2_004_CA_1_validation,HOBBIES_2_004,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,1,1
HOBBIES_2_005_CA_1_validation,HOBBIES_2_005,HOBBIES_2,HOBBIES,CA_1,CA,1,1,0,0,1,0,0
HOBBIES_2_006_CA_1_validation,HOBBIES_2_006,HOBBIES_2,HOBBIES,CA_1,CA,0,0,1,0,0,0,0
HOBBIES_2_007_CA_1_validation,HOBBIES_2_007,HOBBIES_2,HOBBIES,CA_1,CA,1,0,0,0,1,1,0
HOBBIES_2_008_CA_1_validation,HOBBIES_2_008,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,0
HOBBIES_2_009_CA_1_validation,HOBBIES_2_009,HOBBIES_2,HOBBIES,CA_1,CA,0,1,0,0,0,0,0
HOBBIES_2_010_CA_1_validation,HOBBIES_2_010,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,1
HOBBIES_2_011_CA_1_validation,HOBBIES_2_011,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,0
HOBBIES_2_012_CA_1_validation,HOBBIES_2_012,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,0
HOBBIES_2_013_CA_1_validation,HOBBIES_2_013,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,0
HOBBIES_2_014_CA_1_validation,HOBBIES_2_014,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,2
HOBBIES_2_015_CA_1_validation,HOBBIES_2_015,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,0
HOBBIES_2_016_CA_1_validation,HOBBIES_2_016,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,0
HOBBIES_2_017_CA_1_validation,HOBBIES_2_017,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,1,0
HOBBIES_2_018_CA_1_validation,HOBBIES_2_018,HOBBIES_2,HOBBIES,CA_1,CA,0,1,0,0,0,0,0
HOBBIES_2_019_CA_1_validation,HOBBIES_2_019,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,1,0,0,1
HOBBIES_2_020_CA_1_validation,HOBBIES_2_020,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,0
HOBBIES_2_021_CA_1_validation,HOBBIES_2_021,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,0
HOBBIES_2_022_CA_1_validation,HOBBIES_2_022,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,2,1
HOBBIES_2_023_CA_1_validation,HOBBIES_2_023,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,1
HOBBIES_2_024_CA_1_validation,HOBBIES_2_024,HOBBIES_2,HOBBIES,CA_1,CA,1,0,1,1,2,0,1
HOBBIES_2_025_CA_1_validation,HOBBIES_2_025,HOBBIES_2,HOBBIES,CA_1,CA,0,1,0,0,0,2,0
HOBBIES_2_026_CA_1_validation,HOBBIES_2_026,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,0
HOBBIES_2_027_CA_1_validation,HOBBIES_2_027,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,0
HOBBIES_2_028_CA_1_validation,HOBBIES_2_028,HOBBIES_2,HOBBIES,CA_1,CA,0,1,0,0,0,0,0
HOBBIES_2_029_CA_1_validation,HOBBIES_2_029,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,3,0,1,2
HOBBIES_2_030_CA_1_validation,HOBBIES_2_030,HOBBIES_2,HOBBIES,CA_1,CA,0,1,0,0,0,0,0
HOBBIES_2_031_CA_1_validation,HOBBIES_2_031,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,2
HOBBIES_2_032_CA_1_validation,HOBBIES_2_032,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,3,1,1
HOBBIES_2_033_CA_1_validation,HOBBIES_2_033,HOBBIES_2,HOBBIES,CA_1,CA,0,1,0,4,1,0,1
HOBBIES_2_034_CA_1_validation,HOBBIES_2_034,HOBBIES_2,HOBBIES,CA_1,CA,0,0,1,0,2,0,1
HOBBIES_2_035_CA_1_validation,HOBBIES_2_035,HOBBIES_2,HOBBIES,CA_1,CA,1,0,0,0,0,1,0
HOBBIES_2_036_CA_1_validation,HOBBIES_2_036,HOBBIES_2,HOBBIES,CA_1,CA,0,0,7,3,1,4,4
HOBBIES_2_037_CA_1_validation,HOBBIES_2_037,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,0
HOBBIES_2_038_CA_1_validation,HOBBIES_2_038,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,0
HOBBIES_2_039_CA_1_validation,HOBBIES_2_039,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,1,0
HOBBIES_2_040_CA_1_validation,HOBBIES_2_040,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,0
HOBBIES_2_041_CA_1_validation,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,1,1,0,0
HOBBIES_2_042_CA_1_validation,HOBBIES_2_042,HOBBIES_2,HOBBIES,CA_1,CA,0,2,0,0,1,1,1
HOBBIES_2_043_CA_1_validation,HOBBIES_2_043,HOBBIES_2,HOBBIES,CA_1,CA,2,0,0,1,3,0,3
HOBBIES_2_044_CA_1_validation,HOBBIES_2_044,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,1,0,0,1
HOBBIES_2_045_CA_1_validation,HOBBIES_2_045,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,1,0
HOBBIES_2_046_CA_1_validation,HOBBIES_2_046,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,1,1,0
HOBBIES_2_047_CA_1_validation,HOBBIES_2_047,HOBBIES_2,HOBBIES,CA_1,CA,1,0,0,0,0,1,0
HOBBIES_2_048_CA_1_validation,HOBBIES_2_048,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,2,0,0,0
HOBBIES_2_049_CA_1_validation,HOBBIES_2_049,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,1,0,0
HOBBIES_2_050_CA_1_validation,HOBBIES_2_050,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,1
HOBBIES_2_051_CA_1_validation,HOBBIES_2_051,HOBBIES_2,HOBBIES,CA_1,CA,0,1,1,0,1,1,0
HOBBIES_2_052_CA_1_validation,HOBBIES_2_052,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,0
HOBBIES_2_053_CA_1_validation,HOBBIES_2_053,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,0
HOBBIES_2_054_CA_1_validation,HOBBIES_2_054,HOBBIES_2,HOBBIES,CA_1,CA,1,0,0,1,0,0,0
HOBBIES_2_055_CA_1_validation,HOBBIES_2_055,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,1
HOBBIES_2_056_CA_1_validation,HOBBIES_2_056,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,1
HOBBIES_2_057_CA_1_validation,HOBBIES_2_057,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,0
HOBBIES_2_058_CA_1_validation,HOBBIES_2_058,HOBBIES_2,HOBBIES,CA_1,CA,0,1,0,0,0,0,0
HOBBIES_2_059_CA_1_validation,HOBBIES_2_059,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,1,4,0,9
HOBBIES_2_060_CA_1_validation,HOBBIES_2_060,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,1
HOBBIES_2_061_CA_1_validation,HOBBIES_2_061,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,1,0,0
HOBBIES_2_062_CA_1_validation,HOBBIES_2_062,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,1,0,0
HOBBIES_2_063_CA_1_validation,HOBBIES_2_063,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,2,0,1
HOBBIES_2_064_CA_1_validation,HOBBIES_2_064,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,2
HOBBIES_2_065_CA_1_validation,HOBBIES_2_065,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,1,0
HOBBIES_2_066_CA_1_validation,HOBBIES_2_066,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,0
HOBBIES_2_067_CA_1_validation,HOBBIES_2_067,HOBBIES_2,HOBBIES,CA_1,CA,0,5,1,1,1,0,0
HOBBIES_2_068_CA_1_validation,HOBBIES_2_068,HOBBIES_2,HOBBIES,CA_1,CA,0,0,1,1,0,0,1
HOBBIES_2_069_CA_1_validation,HOBBIES_2_069,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,2,0,0
HOBBIES_2_070_CA_1_validation,HOBBIES_2_070,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,0
HOBBIES_2_071_CA_1_validation,HOBBIES_2_071,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,1
HOBBIES_2_072_CA_1_validation,HOBBIES_2_072,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,0
HOBBIES_2_073_CA_1_validation,HOBBIES_2_073,HOBBIES_2,HOBBIES,CA_1,CA,1,0,0,0,0,0,0
HOBBIES_2_074_CA_1_validation,HOBBIES_2_074,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,0
HOBBIES_2_075_CA_1_validation,HOBBIES_2_075,HOBBIES_2,HOBBIES,CA_1,CA,0,2,2,0,0,1,3
HOBBIES_2_076_CA_1_validation,HOBBIES_2_076,HOBBIES_2,HOBBIES,CA_1,CA,0,0,4,0,0,0,0
HOBBIES_2_077_CA_1_validation,HOBBIES_2_077,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,0
HOBBIES_2_078_CA_1_validation,HOBBIES_2_078,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,1,0,0
HOBBIES_2_079_CA_1_validation,HOBBIES_2_079,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,0
HOBBIES_2_080_CA_1_validation,HOBBIES_2_080,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,1,0,0,0
HOBBIES_2_081_CA_1_validation,HOBBIES_2_081,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,1,0,0
HOBBIES_2_082_CA_1_validation,HOBBIES_2_082,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,0
HOBBIES_2_083_CA_1_validation,HOBBIES_2_083,HOBBIES_2,HOBBIES,CA_1,CA,1,0,0,0,0,0,0
HOBBIES_2_084_CA_1_validation,HOBBIES_2_084,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,0
HOBBIES_2_085_CA_1_validation,HOBBIES_2_085,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,1
HOBBIES_2_086_CA_1_validation,HOBBIES_2_086,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,0
HOBBIES_2_087_CA_1_validation,HOBBIES_2_087,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,1
HOBBIES_2_088_CA_1_validation,HOBBIES_2_088,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,0
HOBBIES_2_089_CA_1_validation,HOBBIES_2_089,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,1,1,0
HOBBIES_2_090_CA_1_validation,HOBBIES_2_090,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,0
HOBBIES_2_091_CA_1_validation,HOBBIES_2_091,HOBBIES_2,HOBBIES,CA_1,CA,0,0,1,0,1,0,2
HOBBIES_2_092_CA_1_validation,HOBBIES_2_092,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,1,0
HOBBIES_2_093_CA_1_validation,HOBBIES_2_093,HOBBIES_2,HOBBIES,CA_1,CA,0,1,0,0,0,0,0
HOBBIES_2_094_CA_1_validation,HOBBIES_2_094,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,1,0,1
HOBBIES_2_095_CA_1_validation,HOBBIES_2_095,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,0
HOBBIES_2_096_CA_1_validation,HOBBIES_2_096,HOBBIES_2,HOBBIES,CA_1,CA,0,0,0,0,0,0,0
